Player_Name,Role_Desc,Player_team,Opposit_Team,is_manofThematch,pscore,City_Name
UT Yadav,Player,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
AJ Finch,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Sunrisers Hyderabad
KP Pietersen,Captain,Delhi Daredevils,Kolkata Knight Riders,0,4,Delhi Daredevils
BJ Hodge,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
AD Russell,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
R Vinay Kumar,Player,Kochi Tuskers Kerala,Chennai Super Kings,0,0,Chennai Super Kings
RN ten Doeschate,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
YK Pathan,Player,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
PA Patel,Keeper,Kochi Tuskers Kerala,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DS Kulkarni,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
SP Goswami,Keeper,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
SA Yadav,Player,Kolkata Knight Riders,Rising Pune Supergiants,0,1,Kolkata Knight Riders
NV Ojha,Keeper,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
DL Vettori,Captain,Royal Challengers Bangalore,Rajasthan Royals,0,4,Royal Challengers Bangalore
A Mishra,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Rajasthan Royals
A Kumble,Captain,Royal Challengers Bangalore,Chennai Super Kings,0,3,Chennai Super Kings
PP Ojha,Player,Deccan Chargers,Rajasthan Royals,0,0,Deccan Chargers
JA Morkel,Player,Chennai Super Kings,Rajasthan Royals,0,0,Chennai Super Kings
M Vijay,Player,Chennai Super Kings,Rajasthan Royals,1,1,Chennai Super Kings
Mandeep Singh,Player,Kings XI Punjab,Pune Warriors,0,1,Kings XI Punjab
A Nehra,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
MS Bisla,Keeper,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
AB de Villiers,Player,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
SL Malinga,Player,Mumbai Indians,Kings XI Punjab,1,1,Mumbai Indians
AM Rahane,Player,Rajasthan Royals,Delhi Daredevils,1,0,Rajasthan Royals
IC Pandey,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
DJG Sammy,Captain,Sunrisers Hyderabad,Chennai Super Kings,0,3,Chennai Super Kings
BJ Hodge,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kings XI Punjab
AM Rahane,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
M Vohra,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
RG Sharma,Player,Mumbai Indians,Pune Warriors,0,1,Pune Warriors
AR Patel,Player,Kings XI Punjab,Rajasthan Royals,0,1,Kings XI Punjab
M Kaif,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Royal Challengers Bangalore
RV Uthappa,Player,Royal Challengers Bangalore,Kings XI Punjab,0,1,Royal Challengers Bangalore
S Dhawan,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Sunrisers Hyderabad
AM Rahane,Player,Rajasthan Royals,Kings XI Punjab,0,0,Rajasthan Royals
V Kohli,Captain,Royal Challengers Bangalore,Rajasthan Royals,0,4,Royal Challengers Bangalore
RP Singh,Player,Royal Challengers Bangalore,Pune Warriors,0,1,Royal Challengers Bangalore
MEK Hussey,Player,Chennai Super Kings,Sunrisers Hyderabad,0,1,Chennai Super Kings
JH Kallis,Player,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
KK Nair,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
YK Pathan,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
A Mishra,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
S Badrinath,Player,Chennai Super Kings,Rajasthan Royals,0,1,Chennai Super Kings
UT Yadav,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
DJ Bravo,Player,Gujarat Lions,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
DS Kulkarni,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
DA Warner,Captain,Sunrisers Hyderabad,Kolkata Knight Riders,1,3,Sunrisers Hyderabad
JA Morkel,Player,Chennai Super Kings,Kings XI Punjab,0,1,Chennai Super Kings
OA Shah,Player,Rajasthan Royals,Royal Challengers Bangalore,0,1,Rajasthan Royals
SK Raina,Player,Chennai Super Kings,Rajasthan Royals,0,0,Rajasthan Royals
A Nehra,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
JC Buttler,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
DW Steyn,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Sunrisers Hyderabad
G Gambhir,Captain,Delhi Daredevils,Kolkata Knight Riders,1,3,Delhi Daredevils
MK Pandey,Player,Kolkata Knight Riders,Gujarat Lions,0,1,Kolkata Knight Riders
BB McCullum,Player,Kochi Tuskers Kerala,Pune Warriors,0,0,Pune Warriors
P Negi,Player,Royal Challengers Bangalore,Rising Pune Supergiants,0,0,Rising Pune Supergiants
AL Menaria,Player,Rajasthan Royals,Chennai Super Kings,0,1,Rajasthan Royals
V Sehwag,Captain,Delhi Daredevils,Royal Challengers Bangalore,0,4,Delhi Daredevils
B Kumar,Player,Sunrisers Hyderabad,Rising Pune Supergiants,0,0,Rising Pune Supergiants
M Manhas,Player,Pune Warriors,Kings XI Punjab,0,0,Pune Warriors
AP Tare,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
RN ten Doeschate,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
R Bhatia,Player,Delhi Daredevils,Mumbai Indians,0,0,Delhi Daredevils
SP Narine,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
STR Binny,Player,Rajasthan Royals,Chennai Super Kings,0,0,Rajasthan Royals
RV Uthappa,Player,Mumbai Indians,Deccan Chargers,0,1,Mumbai Indians
SK Warne,Captain,Rajasthan Royals,Kolkata Knight Riders,0,3,Kolkata Knight Riders
R Ashwin,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
KD Karthik,Keeper,Delhi Daredevils,Kolkata Knight Riders,0,0,Delhi Daredevils
SC Ganguly,Captain,Kolkata Knight Riders,Chennai Super Kings,0,3,Chennai Super Kings
S Dhawan,Captain,Sunrisers Hyderabad,Kings XI Punjab,0,3,Sunrisers Hyderabad
I Sharma,Player,Sunrisers Hyderabad,Pune Warriors,0,0,Sunrisers Hyderabad
Mohammed Shami,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
BB McCullum,Player,Chennai Super Kings,Delhi Daredevils,0,0,Delhi Daredevils
MM Sharma,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
GJ Maxwell,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
RV Uthappa,Keeper,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
LRPL Taylor,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,1,Royal Challengers Bangalore
SL Malinga,Player,Mumbai Indians,Chennai Super Kings,0,1,Mumbai Indians
SS Tiwary,Player,Royal Challengers Bangalore,Deccan Chargers,0,0,Deccan Chargers
RV Uthappa,Keeper,Pune Warriors,Kolkata Knight Riders,0,0,Pune Warriors
MS Dhoni,CaptainKeeper,Chennai Super Kings,Mumbai Indians,0,1,Chennai Super Kings
RV Uthappa,Keeper,Pune Warriors,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
Harbhajan Singh,Player,Mumbai Indians,Delhi Daredevils,0,1,Mumbai Indians
TM Dilshan,Player,Delhi Daredevils,Deccan Chargers,0,0,Deccan Chargers
SP Narine,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SL Malinga,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
SP Narine,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
Yuvraj Singh,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,1,0,Sunrisers Hyderabad
S Nadeem,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
WP Saha,Keeper,Kings XI Punjab,Delhi Daredevils,0,0,Kings XI Punjab
Mandeep Singh,Player,Kings XI Punjab,Pune Warriors,0,1,Kings XI Punjab
MM Sharma,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
SK Warne,Captain,Rajasthan Royals,Kings XI Punjab,0,3,Kings XI Punjab
KD Karthik,Keeper,Mumbai Indians,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
UT Yadav,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
DB Das,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
MM Patel,Player,Rajasthan Royals,Chennai Super Kings,0,1,Rajasthan Royals
M Manhas,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
TL Suman,Player,Pune Warriors,Chennai Super Kings,0,0,Pune Warriors
DA Warner,Player,Delhi Daredevils,Pune Warriors,0,0,Pune Warriors
V Sehwag,Captain,Delhi Daredevils,Chennai Super Kings,0,4,Delhi Daredevils
KK Nair,Player,Rajasthan Royals,Delhi Daredevils,0,0,Rajasthan Royals
V Kohli,Captain,Royal Challengers Bangalore,Chennai Super Kings,1,4,Royal Challengers Bangalore
KA Pollard,Player,Mumbai Indians,Gujarat Lions,0,1,Mumbai Indians
SP Narine,Player,Kolkata Knight Riders,Pune Warriors,0,0,Pune Warriors
AT Rayudu,Player,Mumbai Indians,Rising Pune Supergiants,0,1,Mumbai Indians
SV Samson,Keeper,Rajasthan Royals,Kings XI Punjab,0,0,Rajasthan Royals
SS Tiwary,Player,Delhi Daredevils,Chennai Super Kings,0,0,Delhi Daredevils
S Badrinath,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
YS Chahal,Player,Royal Challengers Bangalore,Rising Pune Supergiants,0,1,Royal Challengers Bangalore
R Ashwin,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
M Manhas,Player,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
NV Ojha,Keeper,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
JH Kallis,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
JH Kallis,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
YS Chahal,Player,Royal Challengers Bangalore,Delhi Daredevils,0,1,Royal Challengers Bangalore
PP Ojha,Player,Deccan Chargers,Mumbai Indians,1,0,Deccan Chargers
Y Nagar,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
B Kumar,Player,Pune Warriors,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
NV Ojha,Keeper,Sunrisers Hyderabad,Delhi Daredevils,0,0,Delhi Daredevils
SP Goswami,Keeper,Royal Challengers Bangalore,Deccan Chargers,0,0,Deccan Chargers
M Vijay,Player,Chennai Super Kings,Kolkata Knight Riders,0,1,Chennai Super Kings
MS Bisla,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
Yuvraj Singh,Captain,Kings XI Punjab,Deccan Chargers,0,4,Kings XI Punjab
RV Uthappa,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
S Badrinath,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MK Tiwary,Player,Delhi Daredevils,Rajasthan Royals,0,1,Delhi Daredevils
AT Rayudu,Player,Mumbai Indians,Kochi Tuskers Kerala,0,1,Mumbai Indians
GB Hogg,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,1,Kolkata Knight Riders
RP Singh,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Deccan Chargers
AM Rahane,Player,Rising Pune Supergiants,Delhi Daredevils,0,0,Delhi Daredevils
Iqbal Abdulla,Player,Kolkata Knight Riders,Kings XI Punjab,1,1,Kolkata Knight Riders
KV Sharma,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Sunrisers Hyderabad
MS Dhoni,CaptainKeeper,Chennai Super Kings,Royal Challengers Bangalore,0,0,Chennai Super Kings
MM Sharma,Player,Chennai Super Kings,Kings XI Punjab,0,1,Chennai Super Kings
M Vijay,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
R Ashwin,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
PA Patel,Player,Chennai Super Kings,Deccan Chargers,0,0,Chennai Super Kings
SS Tiwary,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
SE Marsh,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
WD Parnell,Player,Pune Warriors,Kolkata Knight Riders,0,0,Pune Warriors
KA Pollard,Player,Mumbai Indians,Chennai Super Kings,0,0,Mumbai Indians
KM Jadhav,Keeper,Royal Challengers Bangalore,Rising Pune Supergiants,0,0,Rising Pune Supergiants
PA Patel,Keeper,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
B Kumar,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Sunrisers Hyderabad
AB Agarkar,Player,Kolkata Knight Riders,Deccan Chargers,0,1,Kolkata Knight Riders
RA Jadeja,Player,Gujarat Lions,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
SR Tendulkar,Captain,Mumbai Indians,Delhi Daredevils,0,3,Delhi Daredevils
F du Plessis,Player,Chennai Super Kings,Kings XI Punjab,0,1,Chennai Super Kings
DA Miller,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
DW Steyn,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Sunrisers Hyderabad
PA Patel,Keeper,Deccan Chargers,Pune Warriors,0,0,Deccan Chargers
PJ Sangwan,Player,Delhi Daredevils,Chennai Super Kings,0,1,Delhi Daredevils
DA Warner,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Kings XI Punjab
DJ Bravo,Player,Chennai Super Kings,Kings XI Punjab,0,0,Chennai Super Kings
Sandeep Sharma,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
G Gambhir,Captain,Kolkata Knight Riders,Rajasthan Royals,0,3,Rajasthan Royals
L Balaji,Player,Kolkata Knight Riders,Royal Challengers Bangalore,1,0,Royal Challengers Bangalore
RP Singh,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
BB McCullum,Keeper,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
R Ashwin,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
L Balaji,Player,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
A Mishra,Player,Delhi Daredevils,Kolkata Knight Riders,1,0,Delhi Daredevils
AJ Finch,Player,Gujarat Lions,Kolkata Knight Riders,0,0,Kolkata Knight Riders
DR Smith,Player,Deccan Chargers,Mumbai Indians,0,0,Deccan Chargers
PP Chawla,Player,Kolkata Knight Riders,Gujarat Lions,0,1,Kolkata Knight Riders
DJ Hussey,Player,Kings XI Punjab,Chennai Super Kings,0,0,Kings XI Punjab
G Gambhir,Captain,Kolkata Knight Riders,Delhi Daredevils,0,4,Kolkata Knight Riders
DT Christian,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
SR Tendulkar,Captain,Mumbai Indians,Chennai Super Kings,0,3,Chennai Super Kings
PP Chawla,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
S Sreesanth,Player,Kochi Tuskers Kerala,Chennai Super Kings,0,0,Chennai Super Kings
AT Rayudu,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
DE Bollinger,Player,Chennai Super Kings,Deccan Chargers,1,0,Chennai Super Kings
KA Pollard,Player,Mumbai Indians,Kolkata Knight Riders,0,1,Mumbai Indians
DR Smith,Player,Chennai Super Kings,Kolkata Knight Riders,0,1,Chennai Super Kings
MG Johnson,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
SR Watson,Player,Rajasthan Royals,Pune Warriors,1,0,Pune Warriors
UT Yadav,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kings XI Punjab
B Kumar,Player,Pune Warriors,Mumbai Indians,0,0,Pune Warriors
MA Agarwal,Player,Delhi Daredevils,Kolkata Knight Riders,0,1,Delhi Daredevils
MEK Hussey,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
S Badrinath,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
YS Chahal,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Royal Challengers Bangalore
R Bhatia,Player,Delhi Daredevils,Chennai Super Kings,0,1,Delhi Daredevils
SS Tiwary,Player,Mumbai Indians,Chennai Super Kings,0,1,Chennai Super Kings
M Vijay,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
AT Rayudu,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
AC Gilchrist,CaptainKeeper,Deccan Chargers,Chennai Super Kings,1,0,Chennai Super Kings
KD Karthik,Keeper,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
SB Jakati,Player,Chennai Super Kings,Rajasthan Royals,0,0,Chennai Super Kings
YK Pathan,Player,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
M Muralitharan,Player,Chennai Super Kings,Kings XI Punjab,0,0,Chennai Super Kings
P Awana,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
A Singh,Player,Rajasthan Royals,Deccan Chargers,0,1,Rajasthan Royals
A Ashish Reddy,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Sunrisers Hyderabad
IK Pathan,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
Yuvraj Singh,Player,Royal Challengers Bangalore,Chennai Super Kings,0,1,Royal Challengers Bangalore
PP Chawla,Player,Kings XI Punjab,Deccan Chargers,0,1,Kings XI Punjab
A Symonds,Player,Mumbai Indians,Rajasthan Royals,0,0,Rajasthan Royals
AJ Finch,Captain,Pune Warriors,Kolkata Knight Riders,0,3,Kolkata Knight Riders
HH Pandya,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Mumbai Indians
R Sathish,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
I Sharma,Player,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
SK Trivedi,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Kolkata Knight Riders
AJ Finch,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SA Yadav,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
R Vinay Kumar,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Kings XI Punjab
KD Karthik,Keeper,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SP Narine,Player,Kolkata Knight Riders,Delhi Daredevils,1,1,Kolkata Knight Riders
B Kumar,Player,Sunrisers Hyderabad,Mumbai Indians,1,0,Mumbai Indians
SS Iyer,Player,Delhi Daredevils,Sunrisers Hyderabad,0,1,Delhi Daredevils
AJ Finch,Player,Sunrisers Hyderabad,Chennai Super Kings,0,0,Sunrisers Hyderabad
SL Malinga,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
A Nehra,Player,Chennai Super Kings,Mumbai Indians,1,0,Mumbai Indians
VR Aaron,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
I Sharma,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Kings XI Punjab
SA Yadav,Player,Kolkata Knight Riders,Gujarat Lions,0,0,Gujarat Lions
J Botha,Player,Rajasthan Royals,Kolkata Knight Riders,0,1,Rajasthan Royals
JJ Bumrah,Player,Mumbai Indians,Gujarat Lions,0,0,Gujarat Lions
MEK Hussey,Player,Mumbai Indians,Chennai Super Kings,0,1,Chennai Super Kings
UT Yadav,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kings XI Punjab
PP Chawla,Player,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
DR Smith,Player,Mumbai Indians,Pune Warriors,0,0,Pune Warriors
DA Warner,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Sunrisers Hyderabad
DA Warner,Player,Delhi Daredevils,Kings XI Punjab,0,1,Delhi Daredevils
SPD Smith,Captain,Rising Pune Supergiants,Mumbai Indians,0,3,Mumbai Indians
M Kartik,Player,Pune Warriors,Mumbai Indians,0,0,Mumbai Indians
MS Gony,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
WP Saha,Keeper,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
S Dhawan,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Sunrisers Hyderabad
MK Tiwary,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Kolkata Knight Riders
R Ashwin,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
S Dhawan,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Sunrisers Hyderabad
S Anirudha,Player,Chennai Super Kings,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
IC Pandey,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Chennai Super Kings
MEK Hussey,Player,Chennai Super Kings,Rajasthan Royals,0,0,Rajasthan Royals
V Kohli,Player,Royal Challengers Bangalore,Kings XI Punjab,0,1,Royal Challengers Bangalore
Azhar Mahmood,Player,Kings XI Punjab,Deccan Chargers,0,0,Deccan Chargers
MS Dhoni,CaptainKeeper,Chennai Super Kings,Rajasthan Royals,0,1,Chennai Super Kings
WP Saha,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DL Vettori,Captain,Royal Challengers Bangalore,Deccan Chargers,0,3,Deccan Chargers
SK Trivedi,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SV Samson,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
AT Rayudu,Player,Mumbai Indians,Chennai Super Kings,0,1,Chennai Super Kings
CJ Anderson,Player,Delhi Daredevils,Kings XI Punjab,1,1,Delhi Daredevils
DA Warner,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
AD Russell,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
YS Chahal,Player,Royal Challengers Bangalore,Gujarat Lions,0,0,Gujarat Lions
AJ Finch,Player,Gujarat Lions,Delhi Daredevils,0,0,Gujarat Lions
L Balaji,Player,Kings XI Punjab,Rajasthan Royals,0,0,Rajasthan Royals
SK Trivedi,Player,Rajasthan Royals,Delhi Daredevils,0,1,Rajasthan Royals
TL Suman,Player,Mumbai Indians,Delhi Daredevils,0,1,Mumbai Indians
KV Sharma,Player,Sunrisers Hyderabad,Chennai Super Kings,0,0,Sunrisers Hyderabad
MV Boucher,Keeper,Royal Challengers Bangalore,Delhi Daredevils,0,1,Royal Challengers Bangalore
M Vohra,Player,Kings XI Punjab,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
Harmeet Singh,Player,Rajasthan Royals,Pune Warriors,0,0,Pune Warriors
KP Pietersen,Captain,Royal Challengers Bangalore,Rajasthan Royals,0,3,Royal Challengers Bangalore
MK Tiwary,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
KA Pollard,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
AB Agarkar,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
PP Ojha,Player,Deccan Chargers,Pune Warriors,0,0,Pune Warriors
R Bhatia,Player,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
AB de Villiers,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
VVS Laxman,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
Bipul Sharma,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Sunrisers Hyderabad
DH Yagnik,Keeper,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
GJ Maxwell,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
DJ Hussey,Player,Chennai Super Kings,Kings XI Punjab,0,0,Chennai Super Kings
BB McCullum,Player,Chennai Super Kings,Kings XI Punjab,0,0,Chennai Super Kings
